customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
a96073eeac8ae07711dc08e5fc96b2fe,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,744.6995227705565,0.11923049291222504,52.19227306529445,18.70769836414173,0.8038783238677923,0.21932914661945768,61,363.7091073495744
98a03f9c3c17d91672706b16d2bb28f2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1272.080559094145,0.24817603426870602,44.90092682180379,106.2522107139927,0.5339993439229354,0.21131763145408855,1145,1479.8352153284845
dc0d1d08d58ad55582d32e161c21c729,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,363.116371258326,0.3289321484429237,44.451929580457296,58.07251801292211,0.695943387231897,0.0603141125081329,813,182.04193882032274
a488d5d697345e41ea085237431e962d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,2774.826495787351,0.26884665051483814,53.409326628397714,22.428803910685616,0.49784305253929684,0.7989915111804926,178,0.0
913a4110971bd6fd2f2b0a8fa753fcdf,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,498.1152524838963,0.32874675432803685,45.93633492789288,30.750473231134244,0.7486132491619207,0.8237402969136647,175,165.86619058800787
4a18e60b6c38a78964b30552596099c3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1036.2827965247773,0.3448052342290054,47.02320241827298,21.749998868501102,0.7461389272883342,0.6203612459061788,631,330.9839313119022
a65ed9cc234f2e2afb78ab6619963780,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,615.0046681157595,0.20889375135604304,48.004443833672504,69.8095506810723,0.6541651362638722,0.264928074423618,543,311.7923491887723
d805bab97e3cc9bfa0d4f476c027dbf2,79a19a445f972356e38aee7c6515474a,2026-12-01,1,526.6366587991487,0.34128872569175983,49.18503374450855,43.84844890121049,0.7677145710356602,0.2045798640617218,279,301.4003387712059
deb0d2755dab31770bdab1c7686e2ef0,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,218.7952130329314,0.5173586518609298,53.857820381973625,13.887267556748348,0.9144982545237733,0.8173075125549389,782,0.0
d37a99cf00d3469f7cc255dbc2ec290e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,935.122130146262,0.11363489509400808,47.85901062500248,197.8578179638507,0.43926255313527984,0.9282354128724077,1989,123.19667622547627
08b630288e464d9a67d1d7de1e4c44bf,79a19a445f972356e38aee7c6515474a,2026-12-01,1,679.4896081649646,0.19451960335597132,49.65457312407841,3.070536082644438,0.4343437488259176,0.9890805264806438,1163,5127.2442663823085
798d60474cee2f966f126b4edb113097,79a19a445f972356e38aee7c6515474a,2026-12-01,1,167.77498767898322,0.14240098669121834,46.421640833488404,182.20908682606307,0.8876459677243678,0.7094654004230653,1552,51.96403693642665
98a1faf351f3402bf1bf0747d4a2d122,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1635.044179136015,0.2383196573735166,48.583381967980614,47.8450402218783,0.8216887376763333,0.3657324277731836,250,0.0
9a3ee997318c74886666795661205c0a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,896.4840618742652,0.10312899976341265,46.94688787446841,37.88707389198587,0.302407654550561,0.05764809280044003,1735,976.5555871990829
dca3552a6acda2825bf580ba53db9231,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2823.4892816128604,0.10074631750549203,51.24111886436687,52.79980064889437,0.8358471809427904,0.5622942457097907,1009,1617.6958624050205
94415b5584c62450bca131a1faf439e4,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1343.879654150755,0.30164622299863947,46.08072793204823,134.1164195782884,0.9717981388522644,0.5255757668243763,818,164.97361869812715
485d925b1d4852e7e74e6f8880cb2206,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2023.4919033513954,0.25734361331445343,50.66492404329138,166.53010360437474,0.7656420278954138,0.03794723257846455,1332,621.5414017686663
d0e52c2b023879e57f7e0ff6ba39d3a7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,133.0376863509086,0.32440588162683887,51.135268348003045,60.7259098831956,0.6128437437775925,0.40725354726843754,1413,138.39197674779874
b934c984dc35d25e394a3ef97df50338,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,537.9906668821862,0.14790796904267595,43.87286495744987,233.83226772103603,0.9062194330350831,0.7472764070947538,958,0.0
caffc05cff3e5b24f798b06be709015e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1021.5477924260872,0.16035746860885478,53.06093185759605,6.110825855532724,0.7215584590167438,0.3008184157495063,1833,745.9931698505482
433e863dcbb6f76f5820667e55209faf,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1639.580956358335,0.3950507819425901,50.82413567517816,270.4050472125156,0.8668119064040503,0.5207006677459786,1058,0.0
980ba142bea9c0b7ec82ffc0156b3cf5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,465.5198251678484,0.5462229043744924,53.63144860178905,238.47889423260486,0.8120968799061777,0.1999180851013641,1210,492.5538698673412
72631ea3685fa58604cbf225cfd58c38,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1132.8435610024433,0.17655772254385704,52.65757242150602,398.560776833832,0.9071686028141125,0.559965541154712,231,0.0
f5c4fe7091e48d72cdfabc7de7953bb9,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2127.5561317967667,0.28807348882497574,53.14969820500276,53.588998657579566,0.5581737971555237,0.7861885823707849,1901,3976.543296561859
a69ec2f7403369b4a0884e64b5dc1c37,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2241.736279086817,0.336457579840418,50.76849535997239,39.87119119828579,0.6999903092176287,0.16407168074955236,1774,3693.0160820035085
e838a09dc2e12782d44c01ede977bd81,79a19a445f972356e38aee7c6515474a,2026-12-01,1,72.41919045970495,0.3359958464347514,54.603387341821566,10.485805353142268,0.8944319725079023,0.7718342945474669,739,944.4024958395134
f4e0c90e8ca08174b94772dd1f16c7f3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,784.3009260695883,0.5304194031139486,54.23301169621719,473.6619006284226,0.8165658673709942,0.1048387411353009,847,342.1323944319876
da9acf0a5185b49911f03bd02d5d87bb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,296.0484822237576,0.22181975423996056,46.22862304240866,97.69844947872137,0.5913085904076173,0.9426753910814557,137,0.0
040c3801de3990e6da70e2bbf8d3d3a8,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,135.6644893974622,0.2555327841714255,45.85490396674959,84.52037757003077,0.9156853295205255,0.5949564032485913,1719,0.0
3fe1346acbaf87a92ac1d3617c13d323,79a19a445f972356e38aee7c6515474a,2026-12-01,0,821.8573861394229,0.13056532745568997,55.494148141551854,46.2458366471316,0.5312105560131141,0.2762558811933855,224,0.0
1bef28a4069148c7c581540122df919e,79a19a445f972356e38aee7c6515474a,2026-12-01,1,668.7729630505534,0.12680043387488088,55.661442321310034,53.58295457359665,0.5674215517143414,0.9274704772789416,82,210.05323046118573
a5a6c53120e272c34dfcbafa1d620f27,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,682.051798149523,0.12835494611177742,48.66608400134702,148.75252618380344,0.4074278071233796,0.10797830091070892,1451,1571.2518362528065
3966b494380f125197130c35a5790fa6,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1242.0837424460879,0.07239386247866327,42.26445964807304,26.96496821380658,0.8373271819291253,0.673478315111778,1825,168.62727293758758
c6b46e47fc9ec4db9fbda5544ef4d71d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,514.9311243611892,0.4571230073955458,54.29461394241034,33.022910395894385,0.9616193433933536,0.5598540885821915,1618,0.0
b198d83e663ceb80e7c5006d742b71fe,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1528.2477099561725,0.5117611766371579,49.610360779974556,118.57207177550133,0.49723281132169106,0.8944729244669077,1827,1508.150826055411
964b41788ab983598e4716df93aaa039,79a19a445f972356e38aee7c6515474a,2026-12-01,1,691.3185378933933,0.45256063842048355,51.710760032524746,72.49218512442482,0.8645779446857408,0.4021000343589951,1068,0.0
df173c6cddc58f25f66e982ed33f9111,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,562.1811094543964,0.2513737078776674,44.58905269645146,174.22872844532495,0.5725763256139844,0.4881489786249056,1385,0.0
0c633dc5aa640a8f756f3b49fd165cf0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1666.3241161371154,0.14052006220314406,49.13736951311684,27.673849451589835,0.823153243568951,0.40607011364342493,534,1978.546252111305
4c3b9b204e36dae466ce4bfadaf1b070,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2355.896085061264,0.04664411871494961,49.68786030411955,28.201848592934596,0.7902130012342513,0.557290396019231,1338,479.8620076103695
b06017946007104feec5e22274d60d35,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,330.38824185670074,0.5183062684069953,49.727076091847806,22.664422338923888,0.7025310887220344,0.9375007460382945,1223,60.693718902295785
f26ca1ff98deed103363dae2f104b432,79a19a445f972356e38aee7c6515474a,2026-12-01,1,452.5155685362543,0.15421327673775356,50.598994351186306,75.93725467693237,0.681695478711128,0.016968254549160844,1834,253.24329311855877
6293ead268a300bad40dcdd60a2b0b8e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1278.1752233959264,0.1952938101117605,52.972084269721854,233.84556968012538,0.7891127759455983,0.3239059435442636,1288,0.0
6d69a3c614d49240e914d6f14a81a78a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,641.4556376950072,0.181692045517246,54.363392584920646,43.27881938214007,0.735774470136389,0.9491994678646096,1355,482.60851091684293
c3e7e308e24e67d0bc909448f9846464,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1211.2211667385243,0.3525768923311277,54.39715984058915,147.73997218416932,0.7117664894573504,0.960820739423651,1290,0.0
cdac1defa0dca5f921fd4b362c4da4f0,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,961.4533419884543,0.4332000925369335,54.701838947095794,88.24283609012014,0.7527854654598137,0.11130287545097783,728,1318.5902349720902
2466547a0c5af49133ca8b8ae4fcae52,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,517.7648528660251,0.17569389274459818,54.60542153776503,18.09522543596147,0.6390895256529745,0.9166161226827118,651,537.1555002703788
56efcfa641c38a75cfe9bc8716e7e765,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1301.82767322335,0.44181168571071816,44.566444485206034,0.14277859463340714,0.8288118717164668,0.3013322476960363,201,0.0
7c52555d151e3854bcfa5c34c2ebbc26,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,502.73533577516025,0.1932416411412536,47.22764773970513,124.53136703244837,0.7579641508229673,0.3104744596244614,1534,583.1639602703182
dac9e0a3e0ba29cfe801e6823bd8e78f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,823.343680247769,0.2595663177700726,53.49912939477709,11.992910283011247,0.6414986619117145,0.15966914971688617,1082,432.6585813588946
887d49dcc0c003fa9f0b57dcae46fa6e,79a19a445f972356e38aee7c6515474a,2026-12-01,1,543.9850129605867,0.17968565650045124,50.45467703161427,45.79660723092416,0.5959782457157363,0.24467232958408192,1325,341.0690056701141
378690e9d18d9be771f3f3a030f3b3da,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,764.8512375239675,0.3453534773628457,46.518565290442936,3.1250765751331926,0.5356523117605222,0.10875514226079486,873,2311.695282552701
17f4227dd04b308b36ff29961a2a40b6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,394.51423172420607,0.4020021458937356,50.50623871574787,7.440485636950466,0.7020160519612026,0.44230290057793265,952,716.1437785461202
9f8e196236395da540cc9ea464c2ffb5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,228.23296697275825,0.6592962905634506,53.84947952218938,82.16561253286221,0.774174801855001,0.9007394935601327,1674,328.2635035824405
b4a81539f9301b12934252a9497469d2,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,758.9063111981876,0.25580048211715184,52.82191136547858,32.7901226523932,0.7481166466910072,0.7169854782460738,256,0.0
e9bc8fd3cd88e5bd8d9e21785628ace9,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,577.1725202578968,0.18083475338213317,51.52691514006197,70.71061822443045,0.872891762689557,0.43228487112957836,1837,174.27891309073084
e0e61c45e66a0acd92ea29a49f6feabc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1610.3425396072787,0.1298518238233613,55.93452943739042,98.50933269602774,0.8262704030564821,0.18573539595773247,582,0.0
a41d099de9234a7b65d62454e5467c3e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,734.2009326709175,0.5773552388351227,50.177153173503086,53.49297799294941,0.9004798935747723,0.7418918287419483,1923,386.7247294631802
89c2bda4dc63db574e75a246e3bf2ef1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,579.6906177510245,0.2660980988225892,51.73647248245627,29.208459374269136,0.5800051589116291,0.2802112448709342,878,0.0
7f1aebace80083d4003392d468b85220,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1461.4664377854988,0.3014163184234777,53.555572748893205,201.6434034424082,0.7114673015262243,0.9571754568561262,927,0.0
5afa103e000baa32e3ea6fc689db4f0d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,284.3186952622479,0.3422333687469792,55.709952368088096,371.957127599516,0.8464279045746692,0.44478860477972637,1313,0.0
fa21db6a971f1e90760dc0203b7d5088,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,118.94403264521937,0.13872711459839643,52.41892226690221,0.9594715274210248,0.7633630103312303,0.602899588697436,359,758.7934232134573
e25b86e2fb6b242bc30d60c5c1e70124,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1289.896871713159,0.7461020446232531,57.72032776179923,17.821546895161905,0.6540453934380303,0.3915049507722793,343,3244.8016576182235
3266b8c4ad7610e0dbe505596ac1d035,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,972.8435299662113,0.570950595154261,46.22026152987958,246.93671716623393,0.5194976789341768,0.1527501105665925,1153,778.680071647299
72bb27c5cd9b0c2e6ba92d350dc40938,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2275.0831723765973,0.2636638140865684,50.96444963646706,217.37850933837458,0.8253978760828083,0.06389753718385616,1204,1054.593611650562
28ef3981750367d2e09fb20876a2717b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,614.1307600413364,0.07918649493839344,48.76796353978402,120.64835742243945,0.9188207284886386,0.29957824116189247,1990,0.0
1472a39bf3edddf6e5ed541ae153bbfc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,856.1689116372247,0.11770011581044151,51.73920094539691,42.83264258509695,0.8773239719390119,0.25793620125732253,1700,0.0
b36a40179c160f25ddbb244d52485d65,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,866.6677041348414,0.4133237665899808,43.99594825665262,69.11985005455625,0.7113791176412573,0.21680755852749167,940,790.0451308387827
c06235742581a948323dbaddc0e2c92f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,463.35087162243127,0.06756750670619546,50.63119460880497,27.661272999610592,0.6802659805891789,0.06671524830305386,548,294.78790849330034
d5ec41ac5db8706d9e2b604b81c07045,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1900.2323055723914,0.5142979081902539,48.868643133336825,43.054063584131924,0.7317951391000266,0.773526726739482,806,0.0
b85db847a4747d9af68a7d4c40f41976,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1324.1819085654047,0.09619104577248451,55.39373242861025,214.0490995190227,0.493272084360574,0.7743725669466581,916,831.5214206434853
b11410e737dc82a7a5f2059b2786a862,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,80.88174641275388,0.14808073505122743,51.03659031579649,71.5947382934476,0.6010569920048648,0.5857440358736246,345,29.547360699038133
a05930800daae0c0a5fb6d3237a96b41,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1449.0271618201264,0.05373463098267353,53.81115742556344,142.81390371400443,0.6149578899125735,0.5438123004962389,757,1917.1801642756013
9b1a9cc2aeadc6efa7913e2a3336637b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,553.7077850887003,0.35437543151247564,61.402536589322686,99.55993636036261,0.8698585946605359,0.01813958683157768,1561,950.140695518871
c41110f1f2ba02bad11b534cefa3a778,79a19a445f972356e38aee7c6515474a,2026-12-01,1,943.5843407269136,0.3291920503564573,47.244723937120334,139.38482484093575,0.8801919897345138,0.4779342279444785,1605,527.215964720717
e4acbb898d712a28478e6ee279fd95e6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1143.2763251632177,0.034979254018613945,51.3446762726034,222.2435604095891,0.7879642429484777,0.24485103817154175,1615,0.0
2887e8736465345faeb3b672c6a4d8c4,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1305.9177047531832,0.46081538148923185,53.2688617578542,324.16210006602137,0.46897905451628535,0.5733341579515532,985,2958.1853100430203
9c22bd7d062d8f106bd2b250cf99bbd4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,777.8695544297552,0.1157761860295105,44.91256759011987,52.20962434912046,0.7093783432376711,0.4637855042399026,1264,1125.63836035268
54b06d3d5708be4573510cbb51525984,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,765.8480282417369,0.26705331641550806,53.96800291378014,202.69401568048434,0.7716894648176155,0.4587931135855611,462,678.8225699430278
5beedb3d9a711d921c7337713b3f6333,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1005.6063993127822,0.46131479767917416,46.93583705235986,29.770760215666566,0.4311724114243363,0.2584784677093954,985,783.7693044696617
9a712d17031f77368b75e8334730bee1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1160.2925882544587,0.2531851667006276,46.966761978193,13.345808898128777,0.5629701868590976,0.5380433774465325,1410,1392.7824317418097
69e131738018a40168d4c316abfa0358,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1469.0969272054933,0.23633680703279195,48.70353771454229,74.93232083839615,0.7291710126739168,0.8738388420557044,1793,379.6139209934884
1360791a6e0818eec7c0fff14aa11b8e,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1769.5608438207241,0.14791262420147655,49.59513556266112,6.053937676266466,0.8196678551974953,0.68242749946122,1442,0.0
8548e7cd40ec8e8282ef7d9f965ed94f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1318.7740027539965,0.1922636377197452,47.27506791464362,14.37989207109926,0.6171676789427799,0.7775994330715561,1033,484.674219907645
a30ff75844f38165582d17ad438a0148,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1637.3690574970196,0.5210893607329223,55.221094038713,21.445044113848773,0.6978815663587583,0.9835335586310322,118,2749.082440542957
ff7eff2a7f2d2ee5e0777be20a74789f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1186.351087520627,0.32789068956045364,50.12909827773352,20.903309029793547,0.6825328855554536,0.373442726113713,1907,3835.976463015285
4859f690e091687a8d0c1c3c7d4becb8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,658.5266811006395,0.2549004086797,48.669977028430026,11.238779782832035,0.9789447401559696,0.07491031819048155,526,0.0
be12d15c1cbe8b76659486768d582b98,79a19a445f972356e38aee7c6515474a,2026-12-01,1,134.8030953468191,0.43414423614127373,48.51949437470328,110.03215765506154,0.591908043244436,0.7287132293814049,70,166.1564102377361
41d5ca13c5ebaef5928c53329f9a8d1b,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2984.215843563794,0.5036307613722827,44.948543480972035,46.84755094561969,0.7905601865285544,0.9947365375565018,1993,383.24921424913464
55758a484576def4beae8ae9bcd35da4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1280.257642902356,0.29099314176127866,47.165038856028126,111.93427301179752,0.6670795187905496,0.05713581458131867,936,0.0
6f06ce5a7de565c2f29e8c61e40aa03e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,243.63995354898458,0.1685610486576491,51.591573384752216,327.22624927456593,0.8991551898905777,0.09632867165925263,468,57.22546320078796
acc884eeb3392fd8abdc15b55b2327b6,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1613.3217326722254,0.16216768624266414,51.739612726206936,37.154091807911534,0.6248375021437444,0.8406706138948705,735,0.0
c1cdd1af25cd518d90e9a269d6cd36bb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1006.7966719355687,0.41309860108261937,50.81467158062026,5.902112225822352,0.6366509449561711,0.6840848633269996,199,1176.2632603260201
6c14b79876ebad3b98d7cc59c8b19eb3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,405.713475532182,0.27405140492961744,57.616167099027074,6.4304373823250085,0.7488305415409822,0.7948178816982274,1371,0.0
3842c5362093b880d4407ea5a3a0398e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1360.1392575772418,0.08179043121470178,53.89739268033988,63.656587636139015,0.8369851350217037,0.07678519089539737,909,0.0
39a552db598186b9131bfa4281d30827,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1856.683258059585,0.3421276058205502,53.27672978648132,147.1271344081961,0.7659219925416052,0.5469584269394699,489,1052.2726869363275
66739cc76b5eac02236993de2bec8186,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,565.6118856192244,0.1022255440037902,47.537535003753874,72.99442321468747,0.45230897723551705,0.9726073290570785,1127,371.3420517931982
80c04652b2aae3d20cc3c293c32ac168,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1890.550126897587,0.23160462713496524,52.22743198126951,68.32109820655288,0.904241728000987,0.47937744132832416,1287,344.01875933130117
945321ca5f41916d27868aaa107f07c0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,438.1732446769451,0.11960912507328506,55.88150254573123,40.214698388426385,0.5523380260094068,0.18566793057250808,1736,1174.0205060503322
f84577bdd3753dd86084dbf3fa945648,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1691.856322155571,0.06277937195130132,52.1015882744994,205.03705883019705,0.7160782349214521,0.27657530261254526,1351,0.0
3d02e09279834a0dd607790a940c911b,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1536.3181687203162,0.08905575502902649,48.75316428430336,30.89115206965144,0.6521833976388058,0.5728196926759415,981,5038.291335257931
6ea90f13c7ed98d8a5cc878e54df122d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1999.4268159488597,0.4224877793752067,51.77709547514945,84.64354858226274,0.9302402466914933,0.09873686847986962,552,701.8283674747743
94f38a7b9cb1779756bd7d64ef0445c5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,740.9617116179991,0.2162736961403289,50.54956527284113,56.46854777162087,0.737465412042427,0.7138907827256888,1190,1493.9173233084525
a92d6062fbdcbbbee0bc3c237597de99,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,733.4831716340661,0.23115796350016463,44.31221899302107,30.13518691982802,0.43742317480434834,0.8388496870143399,177,821.4793703007153
fee2a4463d69bc9713617f1c2686e692,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,415.1301478590629,0.18263068268621013,50.55495421813248,302.4085945792837,0.4243029661356276,0.3797811013581319,690,536.440359813376
047bf32e545a1c3cc4d588659d9f5810,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1055.6537769681672,0.3374092229997408,47.05276081057123,11.43463984249653,0.8702039774585875,0.07767218850754609,59,1473.0891529611338
747e001727d68f8b7b0ac2b955ff0a17,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,873.85287703822,0.42894195725412554,49.91462619114818,69.33782781013511,0.6639575824038436,0.8346502874867073,1157,2631.731076279533
7f35ed4685d1c613f43da2acc196060c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,840.2574401066008,0.33558220589378174,49.20203300084055,425.2080170190891,0.847813626427267,0.6310033842873831,646,0.0
c16fe9c42c6c76a5ffb9b5e48a82a604,79a19a445f972356e38aee7c6515474a,2026-12-01,1,494.27042976623056,0.4603984002185899,58.47036089235236,172.66120871814636,0.7890752956010197,0.49706108999192034,1891,179.87300745281024
db625189cca3dfb2aba353faab0a8022,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,250.68550144394365,0.46408465809946414,52.03638980894265,40.60151211954602,0.8839150008569288,0.005260936725810406,1093,158.033593988684
